ID,rating
5001,0.5
5002,0.5
5003,0.5
5004,0.5
5005,0.5
5006,0.5
5007,0.5
5008,0.5
5009,0.5
5010,0.5
5011,0.5
5012,0.5
5013,0.5
5014,0.5
5015,0.5
5016,0.5
5017,0.5
5018,0.5
5019,0.5
5020,0.5
5021,0.5
5022,0.5
5023,0.5
5024,0.5
5025,0.5
5026,0.5
5027,0.5
5028,0.5
5029,0.5
5030,0.5
5031,0.5
5032,0.5
5033,0.5
5034,0.5
5035,0.5
5036,0.5
5037,0.5
5038,0.5
5039,0.5
5040,0.5
5041,0.5
5042,0.5
5043,0.5
5044,0.5
5045,0.5
5046,0.5
5047,0.5
5048,0.5
5049,0.5
5050,0.5
5051,0.5
5052,0.5
5053,0.5
5054,0.5
5055,0.5
5056,0.5
5057,0.5
5058,0.5
5059,0.5
5060,0.5
5061,0.5
5062,0.5
5063,0.5
5064,0.5
5065,0.5
5066,0.5
5067,0.5
5068,0.5
5069,0.5
5070,0.5
5071,0.5
5072,0.5
5073,0.5
5074,0.5
5075,0.5
5076,0.5
5077,0.5
5078,0.5
5079,0.5
5080,0.5
5081,0.5
5082,0.5
5083,0.5
5084,0.5
5085,0.5
5086,0.5
5087,0.5
5088,0.5
5089,0.5
5090,0.5
5091,0.5
5092,0.5
5093,0.5
5094,0.5
5095,0.5
5096,0.5
5097,0.5
5098,0.5
5099,0.5
5100,0.5
5101,0.5
5102,0.5
5103,0.5
5104,0.5
5105,0.5
5106,0.5
5107,0.5
5108,0.5
5109,0.5
5110,0.5
5111,0.5
5112,0.5
5113,0.5
5114,0.5
5115,0.5
5116,0.5
5117,0.5
5118,0.5
5119,0.5
5120,0.5
5121,0.5
5122,0.5
5123,0.5
5124,0.5
5125,0.5
5126,0.5
5127,0.5
5128,0.5
5129,0.5
5130,0.5
5131,0.5
5132,0.5
5133,0.5
5134,0.5
5135,0.5
5136,0.5
5137,0.5
5138,0.5
5139,0.5
5140,0.5
5141,0.5
5142,0.5
5143,0.5
5144,0.5
5145,0.5
5146,0.5
5147,0.5
5148,0.5
5149,0.5
5150,0.5
5151,0.5
5152,0.5
5153,0.5
5154,0.5
5155,0.5
5156,0.5
5157,0.5
5158,0.5
5159,0.5
5160,0.5
5161,0.5
5162,0.5
5163,0.5
5164,0.5
5165,0.5
5166,0.5
5167,0.5
5168,0.5
5169,0.5
5170,0.5
5171,0.5
5172,0.5
5173,0.5
5174,0.5
5175,0.5
5176,0.5
5177,0.5
5178,0.5
5179,0.5
5180,0.5
5181,0.5
5182,0.5
5183,0.5
5184,0.5
5185,0.5
5186,0.5
5187,0.5
5188,0.5
5189,0.5
5190,0.5
5191,0.5
5192,0.5
5193,0.5
5194,0.5
5195,0.5
5196,0.5
5197,0.5
5198,0.5
5199,0.5
5200,0.5
5201,0.5
5202,0.5
5203,0.5
5204,0.5
5205,0.5
5206,0.5
5207,0.5
5208,0.5
5209,0.5
5210,0.5
5211,0.5
5212,0.5
5213,0.5
5214,0.5
5215,0.5
5216,0.5
5217,0.5
5218,0.5
5219,0.5
5220,0.5
5221,0.5
5222,0.5
5223,0.5
5224,0.5
5225,0.5
5226,0.5
5227,0.5
5228,0.5
5229,0.5
5230,0.5
5231,0.5
5232,0.5
5233,0.5
5234,0.5
5235,0.5
5236,0.5
5237,0.5
5238,0.5
5239,0.5
5240,0.5
5241,0.5
5242,0.5
5243,0.5
5244,0.5
5245,0.5
5246,0.5
5247,0.5
5248,0.5
5249,0.5
5250,0.5
5251,0.5
5252,0.5
5253,0.5
5254,0.5
5255,0.5
5256,0.5
5257,0.5
5258,0.5
5259,0.5
5260,0.5
5261,0.5
5262,0.5
5263,0.5
5264,0.5
5265,0.5
5266,0.5
5267,0.5
5268,0.5
5269,0.5
5270,0.5
5271,0.5
5272,0.5
5273,0.5
5274,0.5
5275,0.5
5276,0.5
5277,0.5
5278,0.5
5279,0.5
